label,review
1,酒店所处的地理位置优越，无论是交通、吃、购物都非常方便，特别直的推荐的是在酒店的二楼及周边方圆几百米就有多家的美食餐厅^*^^*^就算入住再久，也不必担心会吃腻，房间空间虽小还有点残旧，总体还算干净和清静，值得推荐入住。
1,上一次在德州住的是富丽华，实在是不咋样，只能用一个字来形容：土。但这次住在贵都的感觉非常好，价格不贵，房间也比较舒适、干净。对早餐非常满意。
1,我的国外客人十分满意，我本人对大堂和门童也是很满意。
1,去的之前只打了一个晚上的酒店，后来由于种种原因就决定再住一晚。随之在携程上找了米兰，到了酒店之后，感觉很温馨。装修也很人性化，房间虽小，但格调很喜欢，唯一的不好就是太靠马路，晚上有点吵。但离西湖很近，我们是走过去的，因为是闹市所以不觉得远。总之很喜欢，下次还会来住的……
1,"3月28日入住的,酒店外观老了一点,蛮像招待所的~不过里面倒还可以.车停后,门童马上来开了门,还帮我们拿行礼~登记入住了822房间,大床是用两个床拼起来的,不过睡起来倒还好;窗外的风景差了点.其他的服务都很好,设施也没得挑剔的.完全物有所值.要特别赞扬的是他们的服务,真的是很耐心,很优质.我们跟客房部要了碗,筷子,指甲刀等等(真不好意思啊~~~=P)每次都很快帮我们拿来了,而且服务态度很好,不错~"
1,"景观不错,服务也不错,早餐也不错,地段不错,去哪都方便"
1,"大约2年前住过一次,也许是新装修过的原因,这次去感觉比上次要好,房间感觉不错,服务也蛮好,酒店租车的价钱也算公道"
1,酒店很不错！大堂气派宽敞，房间挺大。服务一般，再也不是没普间升豪间了，我早上去得早只能等别人退房。普间没早餐。桑拿按摩VIP还可以，服务不想有些地方只想着快点结束，快点付钱，朋友说物有所值。
0,"餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了""请勿打扰""的字样,希望不要再擅自进入客房,这是对客人的尊重."
1,入住没什么问题，前台把握安排在23楼，那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。就快要吐出来了。实在是忍无可忍，打电话给总台，要求换房。后来换到39楼。服务生说是23，24楼市公寓楼，有人在做饭的。晕！！！也说明酒店不重视携程的客户。如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。还有个奇怪的问题是，为什么携程总是没有早餐的？什么酒店都没有，感觉是携程吃了我们的早餐。
1,"火车晚点,临时改主意去住店,也没有刻意去选择.不过衢州饭店还不错,就是凌晨checkin,前台也要算前一天,收全天房费,说携程预订就是这样,睡了几个小时赶火车,还花了一天的钱."
1,没有早餐，酒店价格算是较贵的，房间设备比较陈旧。不过有个游泳池还不错！二楼的日式料理和巴西烤肉自助还不错！
0,标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。第一次住这么差的房间！！
0,"周边环境很静,离天门山和机场不远,有接机服务也很方便.出行周边逛就很不方便了,离闹区很远.房间比较小,脏和旧,床单也不怎么干净,冷水壶底下金属有脱落发霉,不敢使用,连放冷水的也有沉淀杂质,没敢喝,淋浴房容易漏水使地板变得很湿.早餐不怎么好,餐厅象个体户开的大众食堂,卫生条件不好.看到综合评分感觉有点上当."
1,这次到莫干山自驾游，住在德清县的这个酒店里。先说说好的方面，酒店的地理位置不错，紧邻免费开放的春晖公园。开车到莫干山有两条路，大约40分钟。作为挂牌四星级，门面还是很气派，客房是中式的布置，房间很大。酒店内的工作人员对客人有求必应，服务态度较好，就连门口指挥车辆的保安也会很热情地给我们指路。不太满意的地方，一、酒店大堂因为节能不开空调，走廊里有因长期不通风造成的霉味，而且地毯看上去也很脏；二、浴室热水比较小，但设施还算干净；三、入住和结账的速度比较慢，但也可能是因为入住客人多的原因。德清县环境不错，离杭州、湖州都比较近，酒店还有班车发往这两个城市，适合短途旅行。
1,住在二十三层，两面落地大玻璃，一面山景，一面海景，景观十分美丽！还有自动窗帘，很方便。每天有免费水果（2橙子、2蛇果、1香蕉），还有巧克力2小块。交通十分便利，不用到户外就可以乘地铁，逛商场。早餐有打包的专用纸袋，真的很不错！
0,"这家酒店是写字楼改建,无论是整体装修,房间设施,服务水准都离4星级酒店相差甚远.奇怪的是,这样差的酒店居然好评如潮???请大家擦亮双眼,千万不要住这家酒店."
1,酒店就在新世纪旁边，有网线，非常方便，房间很大，服务，设施都还行，比在贵阳住的三星好得多。
1,酒店的位置很好，交通方便，开车比较好找，步行出去逛街也比较方便。房间设施一般，但是服务态度很好，一层还有一个24小时面馆，对于偶尔去旅游的人来说各方面还是很方便的。美中不足的是入住时候看到酒店前台标出的优惠价格跟携程预定的是一样的，希望携程能有更多优惠就最好了。
1,好象新装修过了，各方面都很好。可是原来一次性的刮胡子刀没有了，希望能继续提供。
0,"有上网但是是无线,停车在隔壁地下停车场,具说没有转人看管,结果提心吊胆一晚上"
1,环境一流，庭院深深，小桥流水，枯藤老树昏鸦。多次入住。只是早餐极其惨淡，无论中西，希望改进。
0,"房间比较小,最多3星,不如定168.设施一般,不如定特价房.免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,闹中带静，虽然离四方街不远，但房间还是挺安静。里面的装修看得出很花心思，挺有味道的，房间和洗手间虽然不算大，但挺舒服干净的，服务员很友善热情。我是住在二楼，可以看到古城的大部分，感觉还是很不错，不过觉得价位稍稍贵了点。
0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
1,环境不错，对着马路的房间窗外风景好，其他方向的房间看出去是居民房。房间干净，设施也都完好。
1,绝对是天津最好的五星级酒店，无愧于万豪的品牌！我住过两次，感觉都非常好。非常喜欢酒店配备的CD机，遥控窗帘，卫生间电动百页窗。早餐也非常好，品种多品质好。能在早餐吃到寿司的酒店不多，我喜欢这里的大堂，很有三亚万豪的风范！
1,地理位置比较方便，环境还算不错，比较安静，房间也很干净！
1,看了网友的点评后选择入住该酒店，在各方面的总体印象都不错。酒店离西湖步行约十分钟，离夜市步行约二、三分钟，离九百碗面馆、奎元馆、知味观步行约六、七分钟，都十分方便。每天有免费水果赠送。早餐的菜式就其价格来说也还算可以。房间内的拖鞋时间穿得稍长会起毛，很不舒服，建议改进。不爽的事发生在酒店内餐厅。就餐前曾致电酒店总台，并且还亲自到餐厅确认，住店客人在酒店内餐厅就餐可以打九折，可是一次在酒店的韩国村吃晚饭，一次在酒店的中餐厅吃午饭，都不给打折。韩国村的答复是他们不属于酒店，只是租借酒店的地方，所以不能打折。中餐厅的答复是除非有酒店VIP卡，否则不能打折。让人搞不懂的是既然这样，酒店总台为什么说可以打折呢？非常令人失望。
0,"服务真的很差,是我住过那么多酒店中最差的了,房间也很旧的,和招待所几乎没什么区别,住了很后悔"
1,标准的商务酒店，最大的优点就是位置好。房间比较干净，设施还行，但有些细节还需要改进。楼层服务员很不错（上次住的6楼，在这里表扬一下这位服务员），收拾房间，做清洁很及时，认真，走的时候有东西忘了，追了我好长一段距离告诉我。最近浦东大道修路，附件象个打工地。
0,我一月十日，入住。那天很冷，我住进去后就没有热水，放出来的水比体温还略低点，和前台联系，先说白天只有电热炉的热水，天冷用的人多所以不热，晚上由锅炉水能用，晚上我九点回来，放了十几分钟不热，打电话给前台，说再放一会，放了半小时还是冷的，在联系回答再修，这时候已经十点了，我等了半小时，也没人理我，我再放还是冷的，再电话联系还是那句话你多放一点！！放到十一点还是冷的，气啊，打电话还是派人去看了！等到十一点半还是那样，一个字差！小旅店还不如，房间也是脏，一边的床头柜是装在墙上的都掉下来了，电视是带雪花的每个台都是。还什么说三星级标准的，房间小的转不过身。反正不能住！
