label,review
1,房间干净，服务员很热情！值得一提的是餐厅，很便宜也很实在，呵呵！
0,房间比较脏，尤其是地毯，像80年代的东西。最令人难以忍受的是早餐，由于有旅行团，人比较多，而酒店也不加强管理，自助早餐就像抢早餐，因为不抢的话盘子就空了。哈哈！我很多年没见过这阵势了。
1,酒店很不错，好的方面：1.酒店位置好，特别是从湖景房看出去风景非常美。海景通常都比较单调，而且海水潮涨潮落的声音有时感觉有点吵，而湖景就很安静，湖中有点点岛屿，景色非常不错。2.服务主动、热情、积极，很难得。3.房间宽敞，坐在浴缸里洗澡时可以看到景色，感觉很棒。4.除房费不便宜外，其他费用都不贵，相对5星级来讲，简直可以说是很便宜。说点不足：1.个人感觉房间装潢风格稍显点土气，不过多呆些时候也就习惯了2.餐饮水准很不够。中餐是杭帮菜为主，菜式和口味跟马路上的小饭店相比没多大进步。西餐也是本土化的西餐，无论从菜单、口味都有待改善。而且一般度假酒店里应该多些小食、简餐、特饮等等，这方面很缺乏。虽然有些不足还有待提高。下次休假，还会考虑选择住这家酒店。
0,"这家酒店是我在携程定的酒店里面是最差的，房间设施太小气，环境也不好，特别是我住的那天先是第一晚停了一会儿电，第二天停水，没法洗嗽，就连厕所也没法上，糟糕头顶。服务还可以。宾馆反馈2008年5月5日：首先非常感谢您对我店提出的看法.对于在您入住期间本店给您带来的不便,我们深表歉意.今后我们一定会避免类似事件的发生,为您的出行提供更多的方便,希望您下次还来,我们会努力做好的!"
1,暑假里带家人来太原度假，住了四天三晋，三天国贸，虽说硬件设施上前者远不如后者，但在服务上，后者远不如前者。有一晚太太夜里胃病犯了，不仅服务员送来一个传统的热水袋（太太揣了一晚说很温暖）、值班员带了几种胃药过来，更惊讶的是，第二天一早出门时又一个服务员也在问候太太胃好些没有，我们很感动。这里的服务意识好像是培训得很到位，即使大堂里负责打扫的清洁工在遇到客人时细节上也是处理得很礼貌，我们以此为例给孩子上了生动一课。我想三晋大概是以它的服务水准被评到四星级的吧宾馆反馈2008年8月13日：尊敬的我店贵宾：非常感谢您对我店做出的评价，使我们倍感荣幸。我们会再接再励，一如既往的为您提供我们的服务。欢迎您再次光临我酒店，祝您工作顺利，身体健康，合家幸福！（我店从今日起在携程网上有宾客意见反馈权限，故立即给您回复，再次感谢您的支持！）
1,位置有点偏，不过在京城4星酒店中，此店的价格也算合理。入住的几天，泳池不能使用，失望呀！没有港台及欧美的电视频道，又失望！不过没有夜间电话骚扰，也算难得！附近有欧尚卖场，购物算便利！
1,酒店位于深圳
1,建CTRIP提供更惠的格。我的客人均被告知，退房直接去前CHECKIN可得免早餐。一致要求我退房。有尬，也有的。宾馆反馈2008年4月9日：感谢您及您的朋友选择苏州雅戈尔富宫大酒店，您提出的问题引起了酒店的高度重视，我们会就此问题进行分析调查并作整改。给您带来的不便我们在此深表歉意，期待雅戈尔富宫大酒店能再次为您提供服务。
1,房间格局非常好，让人有家的感觉，很舒适，服务也很到位，只是可能面对的消费群以外企人员（听服务生说外国人外国人）居多，饭店餐饮的准备方面较单调。隔音也不错，只是床似乎质量差了些，翻个身就会有吱吱呀呀的声音，这个让我睡得不是很舒服。另外有点遗憾的是，入住当天，工程部的来装卫星电视，确定对方装完后，我就挂上请勿打扰的牌，准备休息，可没几分钟，刚上床，门铃又响起了，这让我有些郁闷，请勿打扰似乎不该是摆设。其他都非常好，下次应该还会选择入住。
1,还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。
1,"不错的酒店,环境很好,服务态度也很好,下次有机会应该还是会入住的"
1,"离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒."
0,"酒店服务不行，尤其是餐厅服务人员。房间较冷，没有暖气、电话。不方便。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。
1,"8月初去的,政府招待所性质,所以服务可想而知,不过邯郸实在没什麽地方值得落脚,凑合着去住了.房间刚装修完,气味浓重,开窗户纱窗不严,怕进蚊子,不开实在熏得慌,熬了一夜落荒而逃.."
1,位置好离盈科中心非常近，而且离工体和三里屯都比较近，如果晚上没事走路均可到达，下次如果再去盈科还住，推荐。
0,这是我在香港住过的最烂的酒店。预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。大家一定要当心。结果第三次终于换到了稍微像样的房间（因为看到过前面的那间房，所有眼界已经低了很多）。但房间真得是很旧，出门跨半步就是电梯，走道窄的只能走一人。建议如果是这个预算，情愿去住离此酒店很近的香港华美达酒店，绝对比这个酒店设试新而且离中环相对较近。以前还住过香港华美粤海酒店，差不多650一天，绝对要比这家好。不过这家总算还有个优点，就是自助早餐很丰盛，但其实价格要比钱两个酒店贵好多！
0,地理位置还可以，房间的隔音不好，如果隔壁在嘿咻，你就有的听了。
1,大堂和房间的装修豪华，很好，距离广州很近，推荐．
1,"性价比还不错,288含早.比山下的所谓外资汤口宾馆好多了.汤口宾馆居然用餐还收10%的服务费.价高量少.强烈BS黄山脚下的饭店,宾馆.占据了好的地理位置斩人!!!!!!!"
0,房间很小，洗手间不干净，我住的标间，浴缸里面脏死了，我都不敢站，而且下水的速度好慢啊，不过地处北京丰台区，做公车20分钟就可以到前门，服务员的态度还是很好的。但相比如家、锦江之星，这里真不像是连锁的，就是一个旅馆。
1,"酒店的环境非常好,但是房间装修一般,比较旧.服务也不错,有24小时送餐服务.虽然设施陈旧,下次还会选择这里,因为酒店的环境吸引我碰巧是桃花开花季节,非常大的桃园,开得很灿烂的桃花!值得!"
1,硬件还可以，软件需跟上。交通方便，娱乐设施全
1,"绿舟宾馆是第二次入住了,重新装修后还是展现出了点星级风范,厚厚的地毯,推窗而见的绿色,空气是很新鲜的,适合度假休息.晚饭在餐厅用的,量少,价格比朱家角贵了."
0,我是一周前预订的，但到酒店后，却被告知没有收到携程的通知，所有人在交涉了整个晚上后最终我们自己解决了住宿问题，我觉得是因为当时去的人比较多，这家酒店就在死赖不给我们房间，以便他们自己卖得太贵。整个过程携程的服务也特别慢。这个酒店的房间也很差。
1,很好！在闹市中难得隔开有这么个清静地，进去以后环境很好，有小桥亭子，有餐厅，很幽静，很舒服。我住的迎宾馆观景房还可以从窗户看到旁边公园，不错
1,还算不错。要说是4星，设施还差点。不过，泰安酒店普遍不好，这个也算凑合了。
1,"其实夏天去三亚旅游还是很合算的,价格绝对优惠,人也少得多...这个酒店夏天的性价比还算可以,冬天另说.位置不错,正对大东海广场,大堂很好很大,典型的三亚式风格,门窗都是永远开的,我住的是别墅,房间还算大,电视小点,不过也没时间看...早餐很简单.俄罗斯人很多.有个游泳池正对海岸,还正好碰上海军演习,开炮射击,咚咚响."
